Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -534.5339    -534.5339       0.0000     0.0
0.0100        -534.5319    -534.5363       0.0044     0.4
0.0200        -534.4961    -534.5430       0.0469     4.5
0.0300        -534.2196    -534.5396       0.3199    30.9
0.0400        -533.1708    -534.4264       1.2555   121.4
0.0500        -532.0907    -534.1153       2.0246   195.8
Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -532.0907    -534.1153       2.0246   195.8
0.0100        -531.0874    -533.8775       2.7901   269.8
0.0200        -530.1453    -533.3004       3.1551   305.1
0.0300        -529.2253    -532.4683       3.2430   313.6
0.0400        -528.2958    -531.1747       2.8790   278.4
0.0500        -527.3281    -530.0367       2.7086   261.9
0.0600        -526.3796    -529.7647       3.3851   327.4
0.0700        -525.5312    -530.0977       4.5665   441.6
0.0800        -524.7982    -530.5271       5.7289   554.0
0.0900        -524.1767    -530.8271       6.6504   643.1
0.1000        -523.6278    -530.7871       7.1593   692.3
0.1100        -523.1084    -530.3495       7.2412   700.3
0.1200        -522.5952    -529.9787       7.3835   714.0
0.1300        -522.1012    -529.5780       7.4769   723.0
0.1400        -521.5919    -528.7092       7.1173   688.3
0.1500        -521.0701    -528.4672       7.3970   715.3
Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -521.0701    -528.4672       7.3970   715.3
0.0100        -520.5792    -528.0484       7.4691   722.3
0.0200        -520.0794    -527.4426       7.3632   712.1
0.0300        -519.5714    -527.0409       7.4695   722.3
0.0400        -519.1341    -528.0680       8.9339   864.0
0.0500        -518.8434    -528.7678       9.9244   959.7
Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000        -518.8434    -528.7678       9.9244   959.7
0.0100        -518.5879    -528.3847       9.7968   947.4
0.0200        -518.3384    -528.2821       9.9437   961.6
0.0300        -518.0926    -528.0930      10.0004   967.1
0.0400        -517.8637    -528.1401      10.2764   993.8
0.0500        -517.6383    -527.3867       9.7484   942.7
